NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2310,11:38:31.878 AM,-0.187076,-0.103191,-0.00203558,4.71449
2311,11:38:32.078 AM,-0.189111,-0.104207,-3.66674E-6,4.79254
2312,11:38:32.278 AM,-0.190128,-0.105224,-0.00101962,4.81856
2313,11:38:32.478 AM,-0.193181,-0.105224,-0.00101962,4.85759
2314,11:38:32.678 AM,-0.194198,-0.107257,-3.66674E-6,4.89661
2315,11:38:32.878 AM,-0.193181,-0.107257,-0.00101962,4.92263
2316,11:38:33.078 AM,-0.196233,-0.108274,-0.00203558,4.98768
2317,11:38:33.278 AM,-0.197251,-0.107257,-0.00101962,5.00068
2318,11:38:33.478 AM,-0.198268,-0.108274,-3.66674E-6,5.00068
2319,11:38:33.678 AM,-0.198268,-0.10929,-0.00203558,5.05272
2320,11:38:33.878 AM,-0.198268,-0.108274,-3.66674E-6,5.0267
2321,11:38:34.078 AM,-0.199286,-0.10929,-3.66674E-6,5.06573
2322,11:38:34.278 AM,-0.198268,-0.111324,-3.66674E-6,5.0267
2323,11:38:34.478 AM,-0.199286,-0.110307,-0.00101962,5.06573
2324,11:38:34.678 AM,-0.199286,-0.110307,-0.00101962,5.07874
2325,11:38:34.878 AM,-0.199286,-0.110307,-0.00101962,5.03971
2326,11:38:35.078 AM,-0.199286,-0.110307,-3.66674E-6,5.10475
2327,11:38:35.278 AM,-0.199286,-0.110307,-3.66674E-6,5.07874
2328,11:38:35.478 AM,-0.199286,-0.110307,-0.00101962,5.05272
2329,11:38:35.678 AM,-0.199286,-0.110307,-0.00101962,5.05272
2330,11:38:35.878 AM,-0.199286,-0.10929,-3.66674E-6,5.06573
2331,11:38:36.078 AM,-0.199286,-0.10929,-0.00101962,5.07874
2332,11:38:36.278 AM,-0.200303,-0.10929,-0.00101962,5.06573
2333,11:38:36.478 AM,-0.199286,-0.110307,-0.00101962,5.05272
2334,11:38:36.678 AM,-0.199286,-0.110307,-0.00101962,5.07874
2335,11:38:36.878 AM,-0.199286,-0.10929,-0.00101962,5.06573
2336,11:38:37.078 AM,-0.199286,-0.10929,-0.00101962,5.06573
2337,11:38:37.278 AM,-0.201321,-0.110307,-3.66674E-6,5.13077
2338,11:38:37.478 AM,-0.201321,-0.110307,-0.00101962,5.10475
2339,11:38:37.678 AM,-0.201321,-0.111324,-3.66674E-6,5.15679
2340,11:38:37.878 AM,-0.201321,-0.110307,-0.00203558,5.13077
2341,11:38:38.078 AM,-0.201321,-0.110307,-0.00101962,5.14378
2342,11:38:38.278 AM,-0.202338,-0.110307,-0.00101962,5.11776
2343,11:38:38.478 AM,-0.201321,-0.111324,-3.66674E-6,5.14378
2344,11:38:38.678 AM,-0.202338,-0.111324,-3.66674E-6,5.14378
2345,11:38:38.878 AM,-0.200303,-0.111324,-0.00101962,5.13077
2346,11:38:39.078 AM,-0.200303,-0.110307,-0.00101962,5.13077
2347,11:38:39.278 AM,-0.201321,-0.110307,-0.00101962,5.13077
2348,11:38:39.478 AM,-0.202338,-0.110307,-0.00101962,5.10475
2349,11:38:39.678 AM,-0.201321,-0.110307,-3.66674E-6,5.15679
2350,11:38:39.878 AM,-0.202338,-0.111324,-0.00101962,5.14378
2351,11:38:40.078 AM,-0.201321,-0.111324,-0.00101962,5.13077
2352,11:38:40.278 AM,-0.201321,-0.110307,-3.66674E-6,5.13077
2353,11:38:40.478 AM,-0.202338,-0.110307,-0.00101962,5.14378
2354,11:38:40.678 AM,-0.200303,-0.111324,-0.00101962,5.13077
2355,11:38:40.878 AM,-0.201321,-0.110307,-0.00101962,5.14378
2356,11:38:41.078 AM,-0.202338,-0.111324,-3.66674E-6,5.13077
2357,11:38:41.278 AM,-0.202338,-0.111324,-3.66674E-6,5.15679
2358,11:38:41.478 AM,-0.201321,-0.110307,-0.00101962,5.1698
2359,11:38:41.678 AM,-0.201321,-0.110307,0.00101229,5.13077
2360,11:38:41.878 AM,-0.201321,-0.110307,-0.00101962,5.13077
2361,11:38:42.078 AM,-0.201321,-0.110307,-0.00203558,5.13077
2362,11:38:42.278 AM,-0.201321,-0.110307,-0.00101962,5.11776
2363,11:38:42.478 AM,-0.201321,-0.11234,-3.66674E-6,5.15679
2364,11:38:42.678 AM,-0.201321,-0.110307,-3.66674E-6,5.13077
2365,11:38:42.878 AM,-0.201321,-0.110307,-0.00203558,5.11776
2366,11:38:43.078 AM,-0.200303,-0.110307,-0.00101962,5.13077
2367,11:38:43.278 AM,-0.201321,-0.111324,-0.00101962,5.10475
2368,11:38:43.478 AM,-0.201321,-0.110307,-0.00101962,5.11776
2369,11:38:43.678 AM,-0.201321,-0.111324,-0.00101962,5.11776
2370,11:38:43.878 AM,-0.201321,-0.111324,-3.66674E-6,5.13077
2371,11:38:44.078 AM,-0.201321,-0.110307,-0.00203558,5.14378
2372,11:38:44.278 AM,-0.201321,-0.11234,-3.66674E-6,5.10475
2373,11:38:44.478 AM,-0.202338,-0.110307,-3.66674E-6,5.13077
2374,11:38:44.678 AM,-0.201321,-0.111324,-3.66674E-6,5.1698
2375,11:38:44.878 AM,-0.201321,-0.110307,-0.00101962,5.14378
2376,11:38:45.078 AM,-0.202338,-0.111324,-0.00101962,5.13077
2377,11:38:45.278 AM,-0.201321,-0.110307,-3.66674E-6,5.14378
2378,11:38:45.478 AM,-0.201321,-0.111324,-0.00101962,5.15679
2379,11:38:45.678 AM,-0.201321,-0.111324,-0.00101962,5.14378
2380,11:38:45.878 AM,-0.202338,-0.11234,-3.66674E-6,5.13077
2381,11:38:46.078 AM,-0.202338,-0.111324,-0.00101962,5.1698
2382,11:38:46.278 AM,-0.201321,-0.110307,-0.00101962,5.19581
2383,11:38:46.478 AM,-0.201321,-0.110307,-0.00101962,5.15679
2384,11:38:46.678 AM,-0.201321,-0.111324,-0.00101962,5.14378
2385,11:38:46.878 AM,-0.200303,-0.110307,-3.66674E-6,5.11776
2386,11:38:47.078 AM,-0.201321,-0.111324,-0.00101962,5.14378
2387,11:38:47.278 AM,-0.202338,-0.110307,-3.66674E-6,5.14378
2388,11:38:47.478 AM,-0.201321,-0.111324,-0.00101962,5.15679
2389,11:38:47.678 AM,-0.201321,-0.111324,-3.66674E-6,5.13077
2390,11:38:47.878 AM,-0.202338,-0.110307,-3.66674E-6,5.13077
2391,11:38:48.078 AM,-0.202338,-0.11234,-3.66674E-6,5.23484
2392,11:38:48.278 AM,-0.203356,-0.113357,-0.00101962,5.23484
2393,11:38:48.478 AM,-0.206408,-0.113357,-0.00101962,5.20882
2394,11:38:48.678 AM,-0.206408,-0.114374,-0.00101962,5.26086
2395,11:38:48.878 AM,-0.207426,-0.114374,-0.00101962,5.24785
2396,11:38:49.078 AM,-0.208443,-0.114374,-0.00101962,5.31289
2397,11:38:49.278 AM,-0.209461,-0.11539,-0.00101962,5.36493
2398,11:38:49.478 AM,-0.209461,-0.11539,-3.66674E-6,5.35192
2399,11:38:49.678 AM,-0.210478,-0.11539,-0.00101962,5.39094
2400,11:38:49.878 AM,-0.210478,-0.116407,-3.66674E-6,5.39094
2401,11:38:50.078 AM,-0.211496,-0.117423,-0.00101962,5.45599
2402,11:38:50.278 AM,-0.212514,-0.117423,-0.00101962,5.469
2403,11:38:50.478 AM,-0.213531,-0.11844,-0.00101962,5.54705
2404,11:38:50.678 AM,-0.214549,-0.11844,-0.00101962,5.49501
2405,11:38:50.878 AM,-0.215566,-0.119457,-0.00101962,5.52103
2406,11:38:51.078 AM,-0.215566,-0.119457,-3.66674E-6,5.54705
2407,11:38:51.278 AM,-0.215566,-0.119457,-3.66674E-6,5.53404
2408,11:38:51.478 AM,-0.217601,-0.119457,-3.66674E-6,5.53404
2409,11:38:51.678 AM,-0.217601,-0.120473,-3.66674E-6,5.57307
2410,11:38:51.878 AM,-0.217601,-0.120473,-3.66674E-6,5.57307
2411,11:38:52.078 AM,-0.218619,-0.120473,-3.66674E-6,5.56006
2412,11:38:52.278 AM,-0.218619,-0.12149,-0.00101962,5.58608
2413,11:38:52.478 AM,-0.218619,-0.120473,-0.00101962,5.58608
2414,11:38:52.678 AM,-0.218619,-0.120473,-0.00101962,5.59908
2415,11:38:52.878 AM,-0.219636,-0.12149,-0.00101962,5.58608
2416,11:38:53.078 AM,-0.220654,-0.122506,-3.66674E-6,5.66413
2417,11:38:53.278 AM,-0.220654,-0.12149,-3.66674E-6,5.65112
2418,11:38:53.478 AM,-0.220654,-0.12149,-0.00101962,5.59908
2419,11:38:53.678 AM,-0.220654,-0.12149,-0.00101962,5.61209
2420,11:38:53.878 AM,-0.220654,-0.122506,-0.00101962,5.66413
2421,11:38:54.078 AM,-0.219636,-0.122506,-0.00101962,5.6251
2422,11:38:54.278 AM,-0.219636,-0.122506,-0.00101962,5.6251
2423,11:38:54.478 AM,-0.219636,-0.122506,-3.66674E-6,5.6251
2424,11:38:54.678 AM,-0.220654,-0.122506,-0.00101962,5.61209
2425,11:38:54.878 AM,-0.220654,-0.122506,-3.66674E-6,5.6251
2426,11:38:55.078 AM,-0.219636,-0.12149,-3.66674E-6,5.61209
2427,11:38:55.278 AM,-0.220654,-0.122506,-0.00101962,5.6251
2428,11:38:55.478 AM,-0.219636,-0.12149,-0.00101962,5.63811
2429,11:38:55.678 AM,-0.220654,-0.122506,-0.00101962,5.59908
2430,11:38:55.878 AM,-0.220654,-0.122506,-3.66674E-6,5.65112
2431,11:38:56.078 AM,-0.220654,-0.12149,-3.66674E-6,5.6251
2432,11:38:56.278 AM,-0.220654,-0.122506,-0.00101962,5.61209
2433,11:38:56.478 AM,-0.219636,-0.12149,-3.66674E-6,5.66413
2434,11:38:56.678 AM,-0.220654,-0.122506,-3.66674E-6,5.6251
2435,11:38:56.878 AM,-0.220654,-0.122506,-0.00101962,5.63811
2436,11:38:57.078 AM,-0.219636,-0.122506,-3.66674E-6,5.57307
2437,11:38:57.278 AM,-0.220654,-0.120473,-3.66674E-6,5.56006
2438,11:38:57.478 AM,-0.221671,-0.122506,-3.66674E-6,5.63811
2439,11:38:57.678 AM,-0.219636,-0.12149,-0.00101962,5.67714
2440,11:38:57.878 AM,-0.220654,-0.122506,-3.66674E-6,5.63811
2441,11:38:58.078 AM,-0.220654,-0.122506,-0.00101962,5.61209
2442,11:38:58.278 AM,-0.220654,-0.122506,-3.66674E-6,5.61209
2443,11:38:58.478 AM,-0.220654,-0.122506,-0.00101962,5.61209
2444,11:38:58.678 AM,-0.219636,-0.12149,-0.00101962,5.59908
2445,11:38:58.878 AM,-0.220654,-0.122506,-0.00101962,5.59908
2446,11:38:59.078 AM,-0.220654,-0.122506,-3.66674E-6,5.58608
2447,11:38:59.278 AM,-0.219636,-0.12149,-0.00101962,5.6251
2448,11:38:59.478 AM,-0.220654,-0.122506,-0.00101962,5.6251
2449,11:38:59.678 AM,-0.219636,-0.12149,-0.00101962,5.61209
2450,11:38:59.878 AM,-0.220654,-0.12149,-3.66674E-6,5.66413
2451,11:39:00.078 AM,-0.219636,-0.12149,-3.66674E-6,5.58608
2452,11:39:00.278 AM,-0.220654,-0.122506,-0.00101962,5.65112
2453,11:39:00.478 AM,-0.220654,-0.12149,-3.66674E-6,5.63811
2454,11:39:00.678 AM,-0.219636,-0.12149,-3.66674E-6,5.59908
2455,11:39:00.878 AM,-0.219636,-0.12149,-0.00101962,5.61209
2456,11:39:01.078 AM,-0.219636,-0.122506,-3.66674E-6,5.63811
2457,11:39:01.278 AM,-0.220654,-0.12149,-3.66674E-6,5.58608
2458,11:39:01.478 AM,-0.220654,-0.122506,-0.00101962,5.61209
2459,11:39:01.678 AM,-0.220654,-0.122506,-3.66674E-6,5.61209
2460,11:39:01.878 AM,-0.220654,-0.122506,-3.66674E-6,5.6251
2461,11:39:02.078 AM,-0.219636,-0.122506,-0.00101962,5.66413
2462,11:39:02.278 AM,-0.221671,-0.122506,-0.00101962,5.57307
2463,11:39:02.478 AM,-0.219636,-0.12149,-3.66674E-6,5.58608
2464,11:39:02.678 AM,-0.219636,-0.12149,-0.00203558,5.59908
2465,11:39:02.878 AM,-0.219636,-0.12149,-3.66674E-6,5.65112
2466,11:39:03.078 AM,-0.220654,-0.122506,-3.66674E-6,5.6251
2467,11:39:03.278 AM,-0.220654,-0.122506,-3.66674E-6,5.61209
2468,11:39:03.478 AM,-0.220654,-0.12149,-0.00101962,5.61209
2469,11:39:03.678 AM,-0.220654,-0.12149,-3.66674E-6,5.58608
2470,11:39:03.878 AM,-0.220654,-0.122506,-3.66674E-6,5.61209
2471,11:39:04.078 AM,-0.220654,-0.12149,-0.00203558,5.6251
2472,11:39:04.278 AM,-0.220654,-0.122506,-0.00101962,5.6251
2473,11:39:04.478 AM,-0.219636,-0.12149,-0.00101962,5.63811
2474,11:39:04.678 AM,-0.219636,-0.122506,-3.66674E-6,5.63811
2475,11:39:04.878 AM,-0.219636,-0.12149,-0.00101962,5.61209
2476,11:39:05.078 AM,-0.219636,-0.12149,-3.66674E-6,5.65112
2477,11:39:05.278 AM,-0.220654,-0.12149,-0.00101962,5.63811
2478,11:39:05.478 AM,-0.219636,-0.12149,-0.00101962,5.6251
2479,11:39:05.678 AM,-0.219636,-0.122506,-0.00203558,5.6251
2480,11:39:05.878 AM,-0.219636,-0.120473,-0.00101962,5.56006
2481,11:39:06.078 AM,-0.220654,-0.122506,-0.00101962,5.63811
2482,11:39:06.278 AM,-0.220654,-0.12149,-0.00101962,5.56006
2483,11:39:06.478 AM,-0.220654,-0.120473,-0.00101962,5.59908
2484,11:39:06.678 AM,-0.220654,-0.120473,-3.66674E-6,5.6251
2485,11:39:06.878 AM,-0.220654,-0.12149,-0.00101962,5.58608
2486,11:39:07.078 AM,-0.220654,-0.122506,-3.66674E-6,5.61209
2487,11:39:07.278 AM,-0.219636,-0.12149,-0.00101962,5.61209
2488,11:39:07.478 AM,-0.219636,-0.122506,-0.00101962,5.61209
2489,11:39:07.678 AM,-0.221671,-0.12149,-0.00101962,5.59908
2490,11:39:07.878 AM,-0.219636,-0.122506,-0.00101962,5.59908
2491,11:39:08.078 AM,-0.220654,-0.12149,-3.66674E-6,5.6251
2492,11:39:08.278 AM,-0.220654,-0.12149,-0.00101962,5.59908
2493,11:39:08.478 AM,-0.219636,-0.12149,-3.66674E-6,5.58608
2494,11:39:08.678 AM,-0.219636,-0.12149,-3.66674E-6,5.58608
2495,11:39:08.878 AM,-0.219636,-0.12149,-0.00101962,5.6251
2496,11:39:09.078 AM,-0.219636,-0.122506,-0.00101962,5.61209
2497,11:39:09.278 AM,-0.219636,-0.122506,-0.00101962,5.59908
2498,11:39:09.478 AM,-0.219636,-0.12149,-3.66674E-6,5.61209
2499,11:39:09.678 AM,-0.219636,-0.12149,-0.00101962,5.63811
2500,11:39:09.878 AM,-0.220654,-0.12149,-3.66674E-6,5.58608
2501,11:39:10.078 AM,-0.219636,-0.122506,-0.00101962,5.58608
2502,11:39:10.278 AM,-0.220654,-0.122506,-0.00101962,5.65112
2503,11:39:10.478 AM,-0.219636,-0.12149,-0.00101962,5.6251
2504,11:39:10.678 AM,-0.219636,-0.12149,-0.00101962,5.61209
2505,11:39:10.878 AM,-0.220654,-0.122506,-0.00101962,5.65112
2506,11:39:11.078 AM,-0.219636,-0.12149,-0.00101962,5.6251
2507,11:39:11.278 AM,-0.220654,-0.12149,-0.00203558,5.63811
2508,11:39:11.478 AM,-0.220654,-0.122506,-0.00101962,5.6251
2509,11:39:11.678 AM,-0.219636,-0.12149,-3.66674E-6,5.63811
2510,11:39:11.878 AM,-0.219636,-0.12149,-0.00101962,5.6251
2511,11:39:12.078 AM,-0.221671,-0.122506,-0.00101962,5.69014
2512,11:39:12.278 AM,-0.222689,-0.123523,-0.00101962,5.69014
2513,11:39:12.478 AM,-0.223706,-0.122506,-0.00203558,5.74218
2514,11:39:12.678 AM,-0.224724,-0.12454,-0.00101962,5.75519
2515,11:39:12.878 AM,-0.224724,-0.12454,-0.00101962,5.7682
2516,11:39:13.078 AM,-0.226759,-0.12454,-0.00101962,5.83324
2517,11:39:13.278 AM,-0.227776,-0.125556,-0.00101962,5.83324
2518,11:39:13.478 AM,-0.230829,-0.126573,-0.00101962,5.9243
2519,11:39:13.678 AM,-0.231846,-0.129623,-0.00101962,6.01536
2520,11:39:13.878 AM,-0.233881,-0.129623,-0.00101962,6.05439
2521,11:39:14.078 AM,-0.234899,-0.130639,-0.00101962,6.11943
2522,11:39:14.278 AM,-0.237951,-0.131656,-3.66674E-6,6.17147
2523,11:39:14.478 AM,-0.239986,-0.132673,-3.66674E-6,6.2235
2524,11:39:14.678 AM,-0.239986,-0.131656,-0.00101962,6.21049
2525,11:39:14.878 AM,-0.238969,-0.131656,-3.66674E-6,6.17147
2526,11:39:15.078 AM,-0.239986,-0.132673,-3.66674E-6,6.18448
2527,11:39:15.278 AM,-0.239986,-0.132673,-3.66674E-6,6.2235
2528,11:39:15.478 AM,-0.239986,-0.132673,-0.00101962,6.2235
2529,11:39:15.678 AM,-0.238969,-0.131656,-3.66674E-6,6.09341
2530,11:39:15.878 AM,-0.238969,-0.132673,-3.66674E-6,6.18448
2531,11:39:16.078 AM,-0.238969,-0.132673,-3.66674E-6,6.18448
2532,11:39:16.278 AM,-0.239986,-0.132673,0.00101229,6.18448
2533,11:39:16.478 AM,-0.239986,-0.132673,-0.00101962,6.17147
2534,11:39:16.678 AM,-0.239986,-0.132673,-0.00101962,6.19748
2535,11:39:16.878 AM,-0.238969,-0.132673,-3.66674E-6,6.19748
2536,11:39:17.078 AM,-0.238969,-0.131656,-0.00101962,6.2235
2537,11:39:17.278 AM,-0.238969,-0.132673,-0.00101962,6.21049
2538,11:39:17.478 AM,-0.238969,-0.131656,-0.00101962,6.21049
2539,11:39:17.678 AM,-0.238969,-0.131656,-3.66674E-6,6.23651
2540,11:39:17.878 AM,-0.239986,-0.131656,-0.00101962,6.2235
2541,11:39:18.078 AM,-0.238969,-0.131656,-3.66674E-6,6.17147
2542,11:39:18.278 AM,-0.238969,-0.131656,-0.00101962,6.19748
2543,11:39:18.478 AM,-0.239986,-0.132673,-3.66674E-6,6.2235
2544,11:39:18.678 AM,-0.239986,-0.132673,-0.00101962,6.21049
2545,11:39:18.878 AM,-0.238969,-0.131656,-0.00101962,6.13244
2546,11:39:19.078 AM,-0.239986,-0.131656,-0.00101962,6.18448
2547,11:39:19.278 AM,-0.239986,-0.132673,-0.00101962,6.11943
2548,11:39:19.478 AM,-0.239986,-0.132673,-3.66674E-6,6.37961
2549,11:39:19.678 AM,-0.238969,-0.132673,-0.00101962,6.15846
2550,11:39:19.878 AM,-0.238969,-0.131656,-3.66674E-6,6.13244
2551,11:39:20.078 AM,-0.238969,-0.131656,-0.00101962,6.17147
2552,11:39:20.278 AM,-0.238969,-0.132673,-0.00101962,6.19748
2553,11:39:20.478 AM,-0.239986,-0.131656,-0.00101962,6.17147
2554,11:39:20.678 AM,-0.238969,-0.131656,-0.00101962,6.17147
2555,11:39:20.878 AM,-0.239986,-0.132673,-0.00101962,6.18448
2556,11:39:21.078 AM,-0.238969,-0.131656,-3.66674E-6,6.18448
2557,11:39:21.278 AM,-0.239986,-0.131656,-0.00101962,6.15846
2558,11:39:21.478 AM,-0.238969,-0.130639,-3.66674E-6,6.17147
2559,11:39:21.678 AM,-0.239986,-0.130639,-0.00101962,6.17147
2560,11:39:21.878 AM,-0.239986,-0.131656,-0.00101962,6.17147
2561,11:39:22.078 AM,-0.239986,-0.131656,-3.66674E-6,6.15846
2562,11:39:22.278 AM,-0.238969,-0.132673,-0.00101962,6.17147
2563,11:39:22.478 AM,-0.238969,-0.132673,-3.66674E-6,6.17147
2564,11:39:22.678 AM,-0.238969,-0.132673,-0.00203558,6.18448
2565,11:39:22.878 AM,-0.238969,-0.131656,-0.00101962,6.18448
2566,11:39:23.078 AM,-0.239986,-0.131656,0.00101229,6.17147
2567,11:39:23.278 AM,-0.238969,-0.132673,-3.66674E-6,6.17147
2568,11:39:23.478 AM,-0.238969,-0.130639,-3.66674E-6,6.17147
2569,11:39:23.678 AM,-0.238969,-0.132673,-0.00101962,6.18448
2570,11:39:23.878 AM,-0.239986,-0.133689,-3.66674E-6,6.13244
2571,11:39:24.078 AM,-0.238969,-0.131656,-0.00101962,6.17147
2572,11:39:24.278 AM,-0.238969,-0.130639,-3.66674E-6,6.15846
2573,11:39:24.478 AM,-0.238969,-0.132673,-0.00101962,6.14545
2574,11:39:24.678 AM,-0.238969,-0.132673,-0.00101962,6.11943
2575,11:39:24.878 AM,-0.239986,-0.131656,-3.66674E-6,6.13244
2576,11:39:25.078 AM,-0.238969,-0.131656,-0.00101962,6.14545
2577,11:39:25.278 AM,-0.238969,-0.130639,-3.66674E-6,6.14545
2578,11:39:25.478 AM,-0.239986,-0.131656,-0.00101962,6.14545
2579,11:39:25.678 AM,-0.238969,-0.131656,-3.66674E-6,6.14545
2580,11:39:25.878 AM,-0.238969,-0.131656,-0.00101962,6.17147
2581,11:39:26.078 AM,-0.239986,-0.131656,-0.00101962,6.14545
2582,11:39:26.278 AM,-0.239986,-0.131656,-0.00101962,6.18448
2583,11:39:26.478 AM,-0.238969,-0.131656,-0.00101962,6.17147
2584,11:39:26.678 AM,-0.238969,-0.131656,-3.66674E-6,6.17147
2585,11:39:26.878 AM,-0.238969,-0.131656,-0.00101962,6.47067
2586,11:39:27.078 AM,-0.238969,-0.131656,-0.00101962,6.19748
2587,11:39:27.278 AM,-0.239986,-0.130639,-3.66674E-6,6.13244
2588,11:39:27.478 AM,-0.238969,-0.131656,-0.00203558,6.14545
2589,11:39:27.678 AM,-0.238969,-0.131656,-0.00101962,6.11943
2590,11:39:27.878 AM,-0.238969,-0.132673,-0.00101962,6.14545
2591,11:39:28.078 AM,-0.238969,-0.131656,-0.00101962,6.15846
2592,11:39:28.278 AM,-0.238969,-0.132673,-3.66674E-6,6.14545
2593,11:39:28.478 AM,-0.238969,-0.131656,-0.00101962,6.15846
2594,11:39:28.678 AM,-0.239986,-0.131656,-3.66674E-6,6.09341
2595,11:39:28.878 AM,-0.238969,-0.131656,-3.66674E-6,6.15846
2596,11:39:29.078 AM,-0.238969,-0.131656,-0.00101962,6.14545
2597,11:39:29.278 AM,-0.238969,-0.130639,-3.66674E-6,6.13244
2598,11:39:29.478 AM,-0.238969,-0.131656,-3.66674E-6,6.15846
2599,11:39:29.678 AM,-0.238969,-0.132673,-0.00101962,6.13244
2600,11:39:29.878 AM,-0.238969,-0.131656,-3.66674E-6,6.15846
2601,11:39:30.078 AM,-0.238969,-0.131656,-3.66674E-6,6.17147
2602,11:39:30.278 AM,-0.238969,-0.130639,-3.66674E-6,6.19748
2603,11:39:30.478 AM,-0.238969,-0.131656,-3.66674E-6,6.17147
2604,11:39:30.678 AM,-0.239986,-0.131656,-3.66674E-6,6.13244
2605,11:39:30.878 AM,-0.239986,-0.131656,-3.66674E-6,6.17147
2606,11:39:31.078 AM,-0.239986,-0.131656,-0.00101962,6.11943
2607,11:39:31.278 AM,-0.238969,-0.131656,-0.00101962,6.10642
2608,11:39:31.478 AM,-0.238969,-0.132673,-3.66674E-6,6.13244
2609,11:39:31.678 AM,-0.238969,-0.131656,-3.66674E-6,6.09341
2610,11:39:31.878 AM,-0.239986,-0.130639,-0.00101962,6.08041
2611,11:39:32.078 AM,-0.238969,-0.131656,-3.66674E-6,6.08041
2612,11:39:32.278 AM,-0.238969,-0.131656,-0.00101962,6.14545
2613,11:39:32.478 AM,-0.239986,-0.131656,-3.66674E-6,6.14545
2614,11:39:32.678 AM,-0.238969,-0.130639,-0.00101962,6.0674
2615,11:39:32.878 AM,-0.238969,-0.131656,-0.00101962,6.09341
2616,11:39:33.078 AM,-0.238969,-0.130639,-0.00101962,6.08041
2617,11:39:33.278 AM,-0.238969,-0.131656,-0.00101962,6.10642
2618,11:39:33.478 AM,-0.238969,-0.131656,-0.00101962,6.10642
2619,11:39:33.678 AM,-0.238969,-0.131656,-0.00101962,6.13244
2620,11:39:33.878 AM,-0.238969,-0.131656,-0.00101962,6.11943
2621,11:39:34.078 AM,-0.238969,-0.131656,-3.66674E-6,6.09341
2622,11:39:34.278 AM,-0.238969,-0.130639,-3.66674E-6,6.14545
2623,11:39:34.478 AM,-0.238969,-0.131656,-3.66674E-6,6.15846
2624,11:39:34.678 AM,-0.238969,-0.131656,-0.00101962,6.09341
2625,11:39:34.878 AM,-0.239986,-0.131656,-3.66674E-6,6.09341
2626,11:39:35.078 AM,-0.238969,-0.132673,-0.00101962,6.08041
2627,11:39:35.278 AM,-0.238969,-0.131656,-3.66674E-6,6.08041
2628,11:39:35.478 AM,-0.238969,-0.131656,-0.00101962,6.09341
2629,11:39:35.678 AM,-0.238969,-0.132673,-3.66674E-6,6.05439
2630,11:39:35.878 AM,-0.238969,-0.131656,-3.66674E-6,6.08041
2631,11:39:36.078 AM,-0.238969,-0.131656,-3.66674E-6,6.0674
2632,11:39:36.278 AM,-0.238969,-0.130639,-0.00101962,6.13244
2633,11:39:36.478 AM,-0.238969,-0.131656,-0.00101962,6.14545
2634,11:39:36.678 AM,-0.238969,-0.130639,-0.00101962,6.09341
2635,11:39:36.878 AM,-0.238969,-0.131656,-0.00101962,6.09341
2636,11:39:37.078 AM,-0.238969,-0.130639,-0.00101962,6.10642
2637,11:39:37.278 AM,-0.238969,-0.130639,-3.66674E-6,6.08041
2638,11:39:37.478 AM,-0.238969,-0.131656,-3.66674E-6,6.08041
2639,11:39:37.678 AM,-0.239986,-0.130639,-3.66674E-6,6.09341
2640,11:39:37.878 AM,-0.238969,-0.131656,-3.66674E-6,6.14545
2641,11:39:38.078 AM,-0.238969,-0.132673,-0.00101962,6.13244
2642,11:39:38.278 AM,-0.237951,-0.131656,-3.66674E-6,6.08041
2643,11:39:38.478 AM,-0.238969,-0.131656,-0.00101962,6.08041
2644,11:39:38.678 AM,-0.238969,-0.131656,-3.66674E-6,6.04138
2645,11:39:38.878 AM,-0.238969,-0.131656,-3.66674E-6,6.08041
2646,11:39:39.078 AM,-0.238969,-0.131656,-0.00101962,6.11943
2647,11:39:39.278 AM,-0.238969,-0.130639,-0.00101962,6.10642
2648,11:39:39.478 AM,-0.238969,-0.130639,-0.00101962,6.09341
2649,11:39:39.678 AM,-0.238969,-0.130639,-0.00101962,6.0674
2650,11:39:39.878 AM,-0.238969,-0.131656,-0.00101962,6.05439
2651,11:39:40.078 AM,-0.238969,-0.131656,-0.00101962,6.02837
2652,11:39:40.278 AM,-0.238969,-0.131656,-0.00101962,6.02837
2653,11:39:40.478 AM,-0.238969,-0.131656,-0.00101962,6.09341
2654,11:39:40.678 AM,-0.239986,-0.131656,-0.00101962,6.09341
2655,11:39:40.878 AM,-0.238969,-0.130639,-0.00101962,6.11943
2656,11:39:41.078 AM,-0.238969,-0.131656,-0.00101962,6.13244
2657,11:39:41.278 AM,-0.238969,-0.130639,-3.66674E-6,6.14545
2658,11:39:41.478 AM,-0.238969,-0.131656,-0.00101962,6.14545
2659,11:39:41.678 AM,-0.238969,-0.131656,-3.66674E-6,6.11943
2660,11:39:41.878 AM,-0.238969,-0.131656,-0.00101962,6.09341
2661,11:39:42.078 AM,-0.238969,-0.131656,-0.00101962,6.10642
2662,11:39:42.278 AM,-0.238969,-0.131656,-0.00101962,6.13244
2663,11:39:42.478 AM,-0.238969,-0.130639,-0.00101962,6.11943
2664,11:39:42.678 AM,-0.239986,-0.131656,-0.00101962,6.0674
2665,11:39:42.878 AM,-0.238969,-0.132673,-3.66674E-6,6.08041
2666,11:39:43.078 AM,-0.238969,-0.130639,-0.00101962,6.10642
2667,11:39:43.278 AM,-0.238969,-0.130639,-0.00101962,6.0674
