NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
2220,12:22:50.221 PM,0.325751,2.0887,-0.00101962,0.161449
2221,12:22:50.421 PM,0.324733,2.0887,-0.00203558,0.14844
2222,12:22:50.621 PM,0.323716,2.0887,-0.00203558,0.187466
2223,12:22:50.821 PM,0.322698,2.0887,-0.00101962,0.135431
2224,12:22:51.021 PM,0.322698,2.0887,-0.00203558,0.161449
2225,12:22:51.221 PM,0.321681,2.0887,-0.00203558,0.14844
2226,12:22:51.421 PM,0.319646,2.0887,-0.00101962,0.109414
2227,12:22:51.621 PM,0.318628,2.0887,-0.00203558,0.135431
2228,12:22:51.821 PM,0.316593,2.0887,-0.00101962,0.161449
2229,12:22:52.021 PM,0.314558,2.0887,-0.00203558,0.0964051
2230,12:22:52.221 PM,0.315576,2.0887,-0.00101962,0.0833964
2231,12:22:52.421 PM,0.312523,2.0887,-0.00203558,0.122422
2232,12:22:52.621 PM,0.312523,2.0887,-0.00101962,0.057379
2233,12:22:52.821 PM,0.310488,2.0887,-0.00101962,0.0833964
2234,12:22:53.021 PM,0.313541,2.0887,-0.00203558,0.0964051
2235,12:22:53.221 PM,0.314558,2.0887,-0.00203558,0.0833964
2236,12:22:53.421 PM,0.318628,2.0887,-0.00101962,0.0703877
2237,12:22:53.621 PM,0.321681,2.0887,-0.00203558,0.0053442
2238,12:22:53.821 PM,0.323716,2.0887,-0.00203558,0.0703877
2239,12:22:54.021 PM,0.326768,2.0887,-0.00203558,0.0703877
2240,12:22:54.221 PM,0.328803,2.0887,-0.00203558,0.0833964
2241,12:22:54.421 PM,0.329821,2.0887,-0.00101962,0.109414
2242,12:22:54.621 PM,0.330838,2.0887,-0.00203558,0.0833964
2243,12:22:54.821 PM,0.332873,2.0887,-0.00203558,0.0964051
2244,12:22:55.021 PM,0.333891,2.0887,-0.00203558,0.0964051
2245,12:22:55.221 PM,0.334908,2.0887,-0.00203558,0.0964051
2246,12:22:55.421 PM,0.334908,2.0887,-0.00203558,0.057379
2247,12:22:55.621 PM,0.336943,2.0887,-0.00203558,0.0703877
2248,12:22:55.821 PM,0.334908,2.0887,-0.00101962,0.0833964
2249,12:22:56.021 PM,0.335926,2.0887,-0.00203558,0.14844
2250,12:22:56.221 PM,0.336943,2.0887,-0.00203558,0.161449
2251,12:22:56.421 PM,0.339996,2.0887,-0.00203558,0.0313616
2252,12:22:56.621 PM,0.343048,2.0887,-0.00203558,0.109414
2253,12:22:56.821 PM,0.346101,2.0887,-0.00203558,0.109414
2254,12:22:57.021 PM,0.349154,2.0887,-0.00101962,0.0964051
2255,12:22:57.221 PM,0.351189,2.0887,-0.00101962,0.135431
2256,12:22:57.421 PM,0.354241,2.0887,-0.00101962,0.109414
2257,12:22:57.621 PM,0.357294,2.0887,-0.00203558,0.0833964
2258,12:22:57.821 PM,0.360346,2.0887,-0.00203558,0.14844
2259,12:22:58.021 PM,0.361364,2.0887,-0.00203558,0.161449
2260,12:22:58.221 PM,0.363399,2.0887,-0.00101962,0.174457
2261,12:22:58.421 PM,0.364416,2.0887,-0.00101962,0.161449
2262,12:22:58.621 PM,0.367469,2.0887,-0.00101962,0.174457
2263,12:22:58.821 PM,0.368486,2.0887,-0.00101962,0.239501
2264,12:22:59.021 PM,0.370521,2.0887,-0.00203558,0.161449
2265,12:22:59.221 PM,0.371539,2.0887,-0.00203558,0.200475
2266,12:22:59.421 PM,0.372556,2.0887,-0.00203558,0.265518
2267,12:22:59.621 PM,0.374591,2.0887,-0.00101962,0.187466
2268,12:22:59.821 PM,0.374591,2.0887,-0.00203558,0.265518
2269,12:23:00.021 PM,0.374591,2.0887,-0.00203558,0.226492
2270,12:23:00.221 PM,0.373574,2.0887,-0.00203558,0.213483
2271,12:23:00.421 PM,0.370521,2.0887,-0.00101962,0.226492
2272,12:23:00.621 PM,0.369504,2.0887,-0.00101962,0.213483
2273,12:23:00.821 PM,0.369504,2.0887,-0.00203558,0.213483
2274,12:23:01.021 PM,0.368486,2.0887,-0.00101962,0.226492
2275,12:23:01.221 PM,0.368486,2.0887,-0.00203558,0.200475
2276,12:23:01.421 PM,0.367469,2.0887,-0.00203558,0.226492
2277,12:23:01.621 PM,0.367469,2.0887,-0.00101962,0.252509
2278,12:23:01.821 PM,0.369504,2.0887,-0.00203558,0.187466
2279,12:23:02.021 PM,0.367469,2.0887,-0.00203558,0.265518
2280,12:23:02.221 PM,0.367469,2.0887,-0.00101962,0.200475
2281,12:23:02.421 PM,0.367469,2.0887,-0.00203558,0.135431
2282,12:23:02.621 PM,0.365434,2.0887,-0.00203558,0.213483
2283,12:23:02.821 PM,0.365434,2.0887,-0.00101962,0.174457
2284,12:23:03.021 PM,0.365434,2.0887,-0.00203558,0.14844
2285,12:23:03.221 PM,0.365434,2.0887,-0.00101962,0.135431
2286,12:23:03.421 PM,0.364416,2.0887,-0.00203558,0.213483
2287,12:23:03.621 PM,0.366451,2.0887,-0.00101962,0.187466
2288,12:23:03.821 PM,0.369504,2.0887,-0.00101962,0.174457
2289,12:23:04.021 PM,0.371539,2.0887,-0.00203558,0.252509
2290,12:23:04.221 PM,0.372556,2.0887,-0.00203558,0.252509
2291,12:23:04.421 PM,0.371539,2.0887,-0.00101962,0.239501
2292,12:23:04.621 PM,0.372556,2.0887,-0.00203558,0.265518
2293,12:23:04.821 PM,0.371539,2.0887,-0.00203558,0.122422
2294,12:23:05.021 PM,0.373574,2.0887,-0.00101962,0.0313616
2295,12:23:05.221 PM,0.373574,2.0887,-0.00101962,0.252509
2296,12:23:05.421 PM,0.371539,2.0887,-0.00203558,0.252509
2297,12:23:05.621 PM,0.371539,2.0887,-0.00203558,0.226492
2298,12:23:05.821 PM,0.368486,2.0887,-0.00101962,0.239501
2299,12:23:06.021 PM,0.367469,2.0887,-0.00203558,0.252509
2300,12:23:06.221 PM,0.366451,2.0887,-0.00203558,0.252509
2301,12:23:06.421 PM,0.364416,2.0887,-0.00203558,0.226492
2302,12:23:06.621 PM,0.365434,2.0887,-0.00101962,0.278527
2303,12:23:06.821 PM,0.366451,2.0887,-0.00101962,0.226492
2304,12:23:07.021 PM,0.368486,2.0887,-0.00101962,0.239501
2305,12:23:07.221 PM,0.369504,2.0887,-0.00203558,0.213483
2306,12:23:07.421 PM,0.373574,2.0887,-0.00101962,0.187466
2307,12:23:07.621 PM,0.379679,2.0887,-0.00203558,0.135431
2308,12:23:07.821 PM,0.389854,2.0887,-0.00203558,0.161449
2309,12:23:08.021 PM,0.392907,2.0887,-0.00101962,0.135431
2310,12:23:08.221 PM,0.393924,2.0887,-0.00101962,0.135431
2311,12:23:08.421 PM,0.395959,2.0887,-0.00203558,0.109414
2312,12:23:08.621 PM,0.397994,2.0887,-0.00203558,0.135431
2313,12:23:08.821 PM,0.399012,2.0887,-0.00101962,0.14844
2314,12:23:09.021 PM,0.400029,2.0887,-0.00203558,0.174457
2315,12:23:09.221 PM,0.401047,2.0887,-0.00203558,0.135431
2316,12:23:09.421 PM,0.403082,2.0887,-0.00203558,0.135431
2317,12:23:09.621 PM,0.404099,2.0887,-0.00101962,0.135431
2318,12:23:09.821 PM,0.406134,2.0887,-0.00203558,0.057379
2319,12:23:10.021 PM,0.408169,2.0887,-0.00203558,0.135431
2320,12:23:10.221 PM,0.409187,2.0887,-0.00101962,0.174457
2321,12:23:10.421 PM,0.411222,2.0887,-0.00203558,0.135431
2322,12:23:10.621 PM,0.411222,2.0887,-0.00203558,0.109414
2323,12:23:10.821 PM,0.412239,2.0887,-3.66674E-6,0.135431
2324,12:23:11.021 PM,0.413257,2.0887,-0.00101962,0.174457
2325,12:23:11.221 PM,0.415292,2.0887,-0.00101962,0.187466
2326,12:23:11.421 PM,0.416309,2.0887,-0.00203558,0.187466
2327,12:23:11.621 PM,0.417327,2.0887,-0.00101962,0.14844
2328,12:23:11.821 PM,0.419362,2.0887,-0.00203558,0.135431
2329,12:23:12.021 PM,0.421397,2.0887,-0.00203558,0.135431
2330,12:23:12.221 PM,0.422414,2.0887,-0.00101962,0.122422
2331,12:23:12.421 PM,0.423432,2.0887,-0.00101962,0.187466
2332,12:23:12.621 PM,0.422414,2.0887,-0.00203558,0.14844
2333,12:23:12.821 PM,0.423432,2.0887,-0.00203558,0.187466
2334,12:23:13.021 PM,0.424449,2.0887,-0.00101962,0.161449
2335,12:23:13.221 PM,0.426484,2.0887,-0.00101962,0.239501
2336,12:23:13.421 PM,0.429537,2.0887,-0.00101962,0.200475
2337,12:23:13.621 PM,0.431572,2.0887,-0.00203558,0.239501
2338,12:23:13.821 PM,0.431572,2.0887,-0.00203558,0.213483
2339,12:23:14.021 PM,0.433607,2.0887,-0.00203558,0.174457
2340,12:23:14.221 PM,0.435642,2.0887,-0.00203558,0.187466
2341,12:23:14.421 PM,0.438695,2.0887,-0.00203558,0.200475
2342,12:23:14.621 PM,0.438695,2.0887,-0.00203558,0.187466
2343,12:23:14.821 PM,0.44073,2.0887,-0.00203558,0.161449
2344,12:23:15.021 PM,0.443782,2.0887,-0.00101962,0.174457
2345,12:23:15.221 PM,0.4448,2.0887,-0.00101962,0.174457
2346,12:23:15.421 PM,0.445817,2.0887,-0.00203558,0.239501
2347,12:23:15.621 PM,0.44887,2.0887,-0.00203558,0.226492
2348,12:23:15.821 PM,0.451922,2.0887,-0.00101962,0.239501
2349,12:23:16.021 PM,0.45294,2.0887,-0.00203558,0.226492
2350,12:23:16.221 PM,0.454975,2.0887,-0.00101962,0.226492
2351,12:23:16.421 PM,0.455992,2.0887,-0.00101962,0.239501
2352,12:23:16.621 PM,0.458027,2.0887,-0.00203558,0.200475
2353,12:23:16.821 PM,0.460062,2.0887,-0.00101962,0.239501
2354,12:23:17.021 PM,0.464132,2.0887,-0.00203558,0.174457
2355,12:23:17.221 PM,0.466167,2.0887,-0.00101962,0.0443703
2356,12:23:17.421 PM,0.46922,2.0887,-0.00101962,0.14844
2357,12:23:17.621 PM,0.471255,2.0887,-0.00101962,0.109414
2358,12:23:17.821 PM,0.474308,2.0887,-0.00203558,0.187466
2359,12:23:18.021 PM,0.474308,2.0887,-0.00203558,0.161449
2360,12:23:18.221 PM,0.475325,2.0887,-0.00203558,0.187466
2361,12:23:18.421 PM,0.476343,2.0887,-0.00101962,0.200475
2362,12:23:18.621 PM,0.47736,2.0887,-0.00101962,0.135431
2363,12:23:18.821 PM,0.47736,2.0887,-0.00101962,0.135431
2364,12:23:19.021 PM,0.476343,2.0887,-0.00203558,0.135431
2365,12:23:19.221 PM,0.47736,2.0887,-0.00203558,0.174457
2366,12:23:19.421 PM,0.478378,2.0887,-0.00203558,0.174457
2367,12:23:19.621 PM,0.478378,2.0887,-0.00101962,0.174457
2368,12:23:19.821 PM,0.47736,2.0887,-0.00101962,0.174457
2369,12:23:20.021 PM,0.478378,2.0887,-0.00203558,0.200475
2370,12:23:20.221 PM,0.479395,2.0887,-0.00203558,0.187466
2371,12:23:20.421 PM,0.483465,2.0887,-0.00101962,0.161449
2372,12:23:20.621 PM,0.488553,2.0887,-0.00203558,0.200475
2373,12:23:20.821 PM,0.491605,2.0887,-0.00101962,0.226492
2374,12:23:21.021 PM,0.495675,2.0887,-0.00203558,0.174457
2375,12:23:21.221 PM,0.49771,2.0887,-0.00203558,0.213483
2376,12:23:21.421 PM,0.50178,2.0887,-0.00101962,0.200475
2377,12:23:21.621 PM,0.502798,2.0887,-0.00203558,0.226492
2378,12:23:21.821 PM,0.506868,2.0887,-0.00203558,0.226492
2379,12:23:22.021 PM,0.510938,2.0887,-0.00101962,0.265518
2380,12:23:22.221 PM,0.512973,2.0887,-0.00203558,0.265518
2381,12:23:22.421 PM,0.503815,2.0887,-0.00101962,0.252509
2382,12:23:22.621 PM,0.50585,2.0887,-0.00203558,0.278527
2383,12:23:22.821 PM,0.50585,2.0887,-0.00101962,0.239501
2384,12:23:23.021 PM,0.50585,2.0887,-0.00101962,0.239501
2385,12:23:23.221 PM,0.504833,2.0887,-0.00203558,0.200475
2386,12:23:23.421 PM,0.500763,2.0887,-0.00101962,0.200475
2387,12:23:23.621 PM,0.478378,2.0887,-0.00203558,0.122422
2388,12:23:23.821 PM,0.476343,2.0887,-0.00203558,0.109414
2389,12:23:24.021 PM,0.474308,2.0887,-3.66674E-6,0.122422
2390,12:23:24.221 PM,0.474308,2.0887,-0.00203558,0.122422
2391,12:23:24.421 PM,0.474308,2.0887,-0.00101962,0.161449
2392,12:23:24.621 PM,0.47329,2.0887,-0.00203558,0.122422
2393,12:23:24.821 PM,0.47329,2.0887,-0.00101962,0.135431
2394,12:23:25.021 PM,0.47329,2.0887,-0.00203558,0.135431
2395,12:23:25.221 PM,0.47329,2.0887,-0.00203558,0.135431
2396,12:23:25.421 PM,0.472273,2.0887,-0.00203558,0.135431
2397,12:23:25.621 PM,0.472273,2.0887,-0.00101962,0.174457
2398,12:23:25.821 PM,0.472273,2.0887,-0.00203558,0.122422
2399,12:23:26.021 PM,0.471255,2.0887,-0.00203558,0.0183529
2400,12:23:26.221 PM,0.471255,2.0887,-0.00101962,0.135431
2401,12:23:26.421 PM,0.471255,2.0887,-0.00203558,0.0964051
2402,12:23:26.621 PM,0.471255,2.0887,-0.00101962,0.0703877
2403,12:23:26.821 PM,0.471255,2.0887,-0.00203558,0.0833964
2404,12:23:27.021 PM,0.471255,2.0887,-0.00203558,0.0964051
2405,12:23:27.221 PM,0.471255,2.0887,-0.00203558,0.0964051
2406,12:23:27.421 PM,0.470238,2.0887,-0.00101962,0.109414
2407,12:23:27.621 PM,0.471255,2.0887,-0.00101962,0.135431
2408,12:23:27.821 PM,0.46922,2.0887,-0.00101962,0.122422
2409,12:23:28.021 PM,0.470238,2.0887,-0.00203558,0.122422
2410,12:23:28.221 PM,0.46922,2.0887,-0.00203558,0.0833964
2411,12:23:28.421 PM,0.470238,2.0887,-3.66674E-6,0.057379
2412,12:23:28.621 PM,0.470238,2.0887,-0.00203558,0.161449
2413,12:23:28.821 PM,0.46922,2.0887,-0.00101962,0.122422
2414,12:23:29.021 PM,0.46922,2.0887,-0.00203558,0.122422
2415,12:23:29.221 PM,0.46922,2.0887,-0.00203558,0.0964051
2416,12:23:29.421 PM,0.470238,2.0887,-0.00101962,0.161449
2417,12:23:29.621 PM,0.468202,2.0887,-0.00203558,0.0833964
2418,12:23:29.821 PM,0.46922,2.0887,-0.00203558,0.0833964
2419,12:23:30.021 PM,0.468202,2.0887,-0.00203558,0.0833964
2420,12:23:30.221 PM,0.468202,2.0887,-0.00203558,0.0964051
2421,12:23:30.421 PM,0.468202,2.0887,-0.00203558,0.0443703
2422,12:23:30.621 PM,0.467185,2.0887,-0.00203558,0.122422
2423,12:23:30.821 PM,0.466167,2.0887,-0.00203558,0.0964051
2424,12:23:31.021 PM,0.467185,2.0887,-0.00101962,0.0833964
2425,12:23:31.221 PM,0.467185,2.0887,-0.00203558,0.0964051
2426,12:23:31.421 PM,0.46515,2.0887,-0.00101962,0.0964051
2427,12:23:31.621 PM,0.46515,2.0887,-0.00203558,0.0703877
2428,12:23:31.821 PM,0.46515,2.0887,-0.00203558,0.0183529
2429,12:23:32.021 PM,0.46515,2.0887,-0.00203558,0.135431
2430,12:23:32.221 PM,0.464132,2.0887,-0.00203558,0.122422
2431,12:23:32.421 PM,0.464132,2.0887,-0.00101962,0.057379
2432,12:23:32.621 PM,0.463115,2.0887,-0.00101962,0.0833964
2433,12:23:32.821 PM,0.464132,2.0887,-0.00203558,0.0183529
2434,12:23:33.021 PM,0.464132,2.0887,-0.00101962,0.14844
2435,12:23:33.221 PM,0.464132,2.0887,-0.00203558,0.0313616
2436,12:23:33.421 PM,0.463115,2.0887,-0.00101962,0.109414
2437,12:23:33.621 PM,0.464132,2.0887,-0.00203558,0.0703877
2438,12:23:33.821 PM,0.463115,2.0887,-0.00203558,0.057379
2439,12:23:34.021 PM,0.463115,2.0887,-0.00203558,0.057379
2440,12:23:34.221 PM,0.463115,2.0887,-0.00203558,0.0703877
2441,12:23:34.421 PM,0.463115,2.0887,-0.00101962,0.0703877
2442,12:23:34.621 PM,0.463115,2.0887,-0.00203558,0.0703877
2443,12:23:34.821 PM,0.462097,2.0887,-0.00101962,0.0703877
2444,12:23:35.021 PM,0.462097,2.0887,-0.00203558,0.122422
2445,12:23:35.221 PM,0.463115,2.0887,-0.00203558,0.109414
2446,12:23:35.421 PM,0.462097,2.0887,-0.00203558,0.057379
2447,12:23:35.621 PM,0.46108,2.0887,-0.00101962,0.0443703
2448,12:23:35.821 PM,0.462097,2.0887,-0.00203558,0.0313616
2449,12:23:36.021 PM,0.462097,2.0887,-0.00101962,0.0964051
2450,12:23:36.221 PM,0.463115,2.0887,-0.00203558,0.0703877
2451,12:23:36.421 PM,0.46108,2.0887,-0.00101962,0.0703877
2452,12:23:36.621 PM,0.462097,2.0887,-0.00101962,0.122422
2453,12:23:36.821 PM,0.462097,2.0887,-0.00101962,0.109414
2454,12:23:37.021 PM,0.462097,2.0887,-0.00203558,0.0964051
2455,12:23:37.221 PM,0.462097,2.0887,-0.00203558,0.109414
2456,12:23:37.421 PM,0.46108,2.0887,-0.00101962,0.0833964
2457,12:23:37.621 PM,0.46108,2.0887,-0.00101962,0.0833964
2458,12:23:37.821 PM,0.46108,2.0887,-0.00101962,0.109414
2459,12:23:38.021 PM,0.46108,2.0887,-0.00203558,0.0964051
2460,12:23:38.221 PM,0.46108,2.0887,-0.00203558,0.135431
2461,12:23:38.421 PM,0.46108,2.0887,-0.00203558,0.0443703
2462,12:23:38.621 PM,0.46108,2.0887,-0.00203558,0.0833964
2463,12:23:38.821 PM,0.460062,2.0887,-0.00203558,0.0443703
2464,12:23:39.021 PM,0.46108,2.0887,-0.00101962,0.0443703
2465,12:23:39.221 PM,0.460062,2.0887,-0.00101962,0.0313616
2466,12:23:39.421 PM,0.460062,2.0887,-0.00101962,0.0833964
2467,12:23:39.621 PM,0.460062,2.0887,-0.00203558,0.109414
2468,12:23:39.821 PM,0.460062,2.0887,-0.00101962,0.057379
2469,12:23:40.021 PM,0.459045,2.0887,-0.00203558,0.0964051
2470,12:23:40.221 PM,0.46108,2.0887,-0.00203558,0.109414
2471,12:23:40.421 PM,0.460062,2.0887,-0.00101962,0.0703877
2472,12:23:40.621 PM,0.460062,2.0887,-0.00101962,0.0443703
2473,12:23:40.821 PM,0.460062,2.0887,-0.00101962,0.0703877
2474,12:23:41.021 PM,0.460062,2.0887,-0.00203558,0.109414
2475,12:23:41.221 PM,0.460062,2.0887,-0.00203558,0.0443703
2476,12:23:41.421 PM,0.460062,2.0887,-0.00101962,0.0964051
2477,12:23:41.621 PM,0.460062,2.0887,-0.00203558,0.0703877
2478,12:23:41.821 PM,0.459045,2.0887,-0.00203558,0.0443703
2479,12:23:42.021 PM,0.460062,2.0887,-0.00203558,0.057379
2480,12:23:42.221 PM,0.459045,2.0887,-0.00203558,0.0833964
2481,12:23:42.421 PM,0.459045,2.0887,-0.00101962,0.135431
2482,12:23:42.621 PM,0.459045,2.0887,-0.00101962,0.0443703
2483,12:23:42.821 PM,0.459045,2.0887,-0.00203558,0.0703877
2484,12:23:43.021 PM,0.459045,2.0887,-0.00203558,0.0703877
2485,12:23:43.221 PM,0.459045,2.0887,-0.00203558,0.0053442
2486,12:23:43.421 PM,0.459045,2.0887,-0.00101962,0.109414
2487,12:23:43.621 PM,0.459045,2.0887,-0.00101962,0.109414
2488,12:23:43.821 PM,0.459045,2.0887,-0.00203558,0.0313616
2489,12:23:44.021 PM,0.459045,2.0887,-0.00101962,0.0703877
2490,12:23:44.221 PM,0.459045,2.0887,-0.00203558,-0.00766449
2491,12:23:44.421 PM,0.459045,2.0887,-0.00101962,0.0443703
2492,12:23:44.621 PM,0.459045,2.0887,-0.00101962,0.109414
2493,12:23:44.821 PM,0.459045,2.0887,-0.00203558,0.0703877
2494,12:23:45.021 PM,0.459045,2.0887,-0.00203558,0.057379
2495,12:23:45.221 PM,0.458027,2.0887,-0.00203558,0.0313616
2496,12:23:45.421 PM,0.459045,2.0887,-0.00203558,0.0313616
2497,12:23:45.621 PM,0.459045,2.0887,-0.00203558,-0.0336819
2498,12:23:45.821 PM,0.458027,2.0887,-0.00101962,-0.00766449
2499,12:23:46.021 PM,0.459045,2.0887,-0.00101962,-0.0206732
2500,12:23:46.221 PM,0.459045,2.0887,-0.00203558,-0.0466906
2501,12:23:46.421 PM,0.459045,2.0887,-0.00203558,-0.072708
2502,12:23:46.621 PM,0.458027,2.0887,-0.00101962,-0.00766449
2503,12:23:46.821 PM,0.458027,2.0887,-0.00203558,-0.0857167
2504,12:23:47.021 PM,0.459045,2.0887,-3.66674E-6,-0.072708
2505,12:23:47.221 PM,0.458027,2.0887,-0.00101962,-0.202795
2506,12:23:47.421 PM,0.458027,2.0887,-0.00203558,0.0313616
2507,12:23:47.621 PM,0.458027,2.0887,-0.00101962,0.0443703
2508,12:23:47.821 PM,0.458027,2.0887,-0.00101962,0.0313616
2509,12:23:48.021 PM,0.458027,2.0887,-0.00203558,-0.0466906
2510,12:23:48.221 PM,0.458027,2.0887,-0.00203558,0.0313616
2511,12:23:48.421 PM,0.458027,2.0887,-0.00203558,-0.00766449
2512,12:23:48.621 PM,0.458027,2.0887,-0.00203558,0.0313616
2513,12:23:48.821 PM,0.458027,2.0887,-0.00203558,-0.124743
2514,12:23:49.021 PM,0.458027,2.0887,-0.00203558,-0.111734
2515,12:23:49.221 PM,0.458027,2.0887,-0.00203558,-0.0466906
2516,12:23:49.421 PM,0.458027,2.0887,-0.00203558,0.0313616
2517,12:23:49.621 PM,0.458027,2.0887,-0.00203558,0.0053442
2518,12:23:49.821 PM,0.458027,2.0887,-0.00203558,-0.0987254
2519,12:23:50.021 PM,0.458027,2.0887,-0.00203558,0.0053442
2520,12:23:50.221 PM,0.458027,2.0887,-0.00203558,-0.00766449
2521,12:23:50.421 PM,0.458027,2.0887,-0.00203558,0.0183529
2522,12:23:50.621 PM,0.45701,2.0887,-0.00203558,0.0313616
2523,12:23:50.821 PM,0.458027,2.0887,-0.00101962,-0.0336819
2524,12:23:51.021 PM,0.459045,2.0887,-0.00101962,-0.0987254
2525,12:23:51.221 PM,0.45701,2.0887,-0.00203558,0.0053442
2526,12:23:51.421 PM,0.45701,2.0887,-0.00203558,-0.0987254
2527,12:23:51.621 PM,0.45701,2.0887,-0.00101962,-0.0596993
2528,12:23:51.821 PM,0.458027,2.0887,-0.00203558,-0.0206732
2529,12:23:52.021 PM,0.45701,2.0887,-0.00203558,-0.137751
2530,12:23:52.221 PM,0.45701,2.0887,-0.00101962,-0.0857167
2531,12:23:52.421 PM,0.458027,2.0887,-0.00203558,-0.111734
2532,12:23:52.621 PM,0.458027,2.0887,-0.00101962,-0.202795
2533,12:23:52.821 PM,0.45701,2.0887,-0.00203558,-0.137751
2534,12:23:53.021 PM,0.45701,2.0887,-0.00203558,-0.215804
2535,12:23:53.221 PM,0.45701,2.0887,-0.00203558,-0.189786
2536,12:23:53.421 PM,0.458027,2.0887,-0.00101962,-0.176778
2537,12:23:53.621 PM,0.45701,2.0887,-0.00203558,-0.072708
2538,12:23:53.821 PM,0.458027,2.0887,-0.00101962,-0.0206732
2539,12:23:54.021 PM,0.45701,2.0887,-0.00101962,-0.0466906
2540,12:23:54.221 PM,0.45701,2.0887,-0.00203558,-0.137751
2541,12:23:54.421 PM,0.45701,2.0887,-0.00101962,0.0313616
2542,12:23:54.621 PM,0.45701,2.0887,-0.00203558,-0.0857167
2543,12:23:54.821 PM,0.45701,2.0887,-0.00101962,-0.072708
2544,12:23:55.021 PM,0.458027,2.0887,-0.00203558,-0.0987254
2545,12:23:55.221 PM,0.458027,2.0887,-0.00203558,-0.0596993
2546,12:23:55.421 PM,0.458027,2.0887,-0.00203558,-0.0466906
2547,12:23:55.621 PM,0.45701,2.0887,-0.00101962,0.0053442
2548,12:23:55.821 PM,0.458027,2.0887,-0.00203558,0.0183529
2549,12:23:56.021 PM,0.458027,2.0887,-0.00203558,0.0053442
2550,12:23:56.221 PM,0.45701,2.0887,-0.00203558,0.0443703
2551,12:23:56.421 PM,0.45701,2.0887,-0.00203558,0.0053442
2552,12:23:56.621 PM,0.45701,2.0887,-0.00203558,0.0964051
2553,12:23:56.821 PM,0.45701,2.0887,-0.00101962,0.057379
2554,12:23:57.021 PM,0.458027,2.0887,-0.00203558,0.0443703
2555,12:23:57.221 PM,0.45701,2.0887,-0.00101962,0.0443703
2556,12:23:57.421 PM,0.45701,2.0887,-0.00101962,-0.072708
2557,12:23:57.621 PM,0.45701,2.0887,-0.00101962,0.0703877
2558,12:23:57.821 PM,0.45701,2.0887,-0.00203558,0.0964051
2559,12:23:58.021 PM,0.455992,2.0887,-0.00203558,0.122422
2560,12:23:58.221 PM,0.455992,2.0887,-0.00101962,0.135431
2561,12:23:58.421 PM,0.45701,2.0887,-0.00101962,0.0703877
2562,12:23:58.621 PM,0.45701,2.0887,-0.00101962,0.0703877
2563,12:23:58.821 PM,0.45701,2.0887,-0.00101962,0.0313616
2564,12:23:59.021 PM,0.45701,2.0887,-0.00203558,0.0443703
2565,12:23:59.221 PM,0.45701,2.0887,-0.00101962,0.0833964
2566,12:23:59.421 PM,0.45701,2.0887,-0.00203558,0.0313616
2567,12:23:59.621 PM,0.45701,2.0887,-0.00203558,0.0053442
2568,12:23:59.821 PM,0.45701,2.0887,-0.00203558,0.0703877
2569,12:24:00.021 PM,0.45701,2.0887,-0.00101962,-0.0206732
2570,12:24:00.221 PM,0.455992,2.0887,-0.00203558,0.0443703
2571,12:24:00.421 PM,0.45701,2.0887,-0.00101962,0.0443703
2572,12:24:00.621 PM,0.45701,2.0887,-0.00101962,0.0313616
2573,12:24:00.821 PM,0.45701,2.0887,-0.00101962,0.057379
2574,12:24:01.021 PM,0.455992,2.0887,-0.00203558,0.0703877
2575,12:24:01.221 PM,0.45701,2.0887,-0.00101962,0.0703877
2576,12:24:01.421 PM,0.45701,2.0887,-0.00203558,0.0703877
2577,12:24:01.621 PM,0.455992,2.0887,-0.00203558,0.0313616
2578,12:24:01.821 PM,0.455992,2.0887,-0.00203558,0.057379
2579,12:24:02.021 PM,0.455992,2.0887,-0.00203558,0.0964051
2580,12:24:02.221 PM,0.455992,2.0887,-0.00101962,0.14844
2581,12:24:02.421 PM,0.45701,2.0887,-0.00101962,0.0833964
2582,12:24:02.621 PM,0.455992,2.0887,-0.00203558,0.0313616
2583,12:24:02.821 PM,0.455992,2.0887,-0.00101962,0.0443703
2584,12:24:03.021 PM,0.45701,2.0887,-0.00203558,0.109414
2585,12:24:03.221 PM,0.455992,2.0887,-0.00203558,0.0833964
2586,12:24:03.421 PM,0.45701,2.0887,-0.00203558,0.057379
2587,12:24:03.621 PM,0.455992,2.0887,-0.00203558,0.057379
2588,12:24:03.821 PM,0.454975,2.0887,-0.00203558,0.0443703
2589,12:24:04.021 PM,0.455992,2.0887,-0.00101962,0.057379
2590,12:24:04.221 PM,0.455992,2.0887,-0.00203558,0.0313616
2591,12:24:04.421 PM,0.455992,2.0887,-0.00203558,0.0964051
2592,12:24:04.621 PM,0.455992,2.0887,-0.00203558,0.0833964
2593,12:24:04.821 PM,0.45701,2.0887,-0.00203558,0.0443703
2594,12:24:05.021 PM,0.45701,2.0887,-0.00101962,0.0443703
2595,12:24:05.221 PM,0.45701,2.0887,-0.00101962,0.0703877
2596,12:24:05.421 PM,0.455992,2.0887,-0.00101962,0.135431
2597,12:24:05.621 PM,0.455992,2.0887,-0.00101962,0.0964051
2598,12:24:05.821 PM,0.455992,2.0887,-0.00203558,0.0964051
